IP,ASN Info,Count,Domain,Certificate Status,Reason
222.73.139.13,AS4812,9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.242.96.131,AS4812,10,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.242.96.137,AS4812,9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.230.145.9,AS4812,9,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
222.73.22.231,AS4812,9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.130.94,AS4812,9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.242.96.73,AS4812,10,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.226.179.78,AS4812,9,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
116.228.169.249,AS4812,10,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
222.73.22.92,AS4812,9,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
114.80.208.3,AS4812,9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.129.215,AS4812,9,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
2.189.254.183,AS48147,1,aminidc.com,Invalid,timed out
185.245.97.150,AS48314,1,ip-projects.de,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.245.97.150'. (_ssl.c:1007)"
125.76.249.29,AS4835,1,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
117.34.25.88,AS4835,1,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
117.34.25.24,AS4835,1,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
185.238.44.215,AS48359,1,taknet.ir,Invalid,timed out
113.207.113.82,AS4837,23,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.129.198.13,AS4837,23,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
103.56.61.41,AS4837,23,chinaunicom.cn,Invalid,timed out
122.97.217.171,AS4837,23,chinaunicom.cn,Invalid,timed out
122.114.206.69,AS4837,23,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.192.16.18,AS4837,23,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.21.113,AS4837,23,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.67.15.71,AS4837,23,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
112.192.16.50,AS4837,23,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.20.90.55,AS4837,23,chinaunicom.cn,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '58.20.90.55'. (_ssl.c:1007)"
218.29.188.218,AS4837,23,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.120.179.166,AS4837,23,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.189.93.21,AS4837,23,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
101.67.14.69,AS4837,23,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
124.128.15.162,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.133.84.226,AS4837,23,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.207.112.197,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.255.252.10,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
125.211.207.12,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.133.84.2,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.15.202,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.204.33.194,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
125.211.207.125,AS4837,23,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
113.59.108.103,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.161.245.23,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.67.165.215,AS4837,33,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
221.8.13.193,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.129.196.174,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.75.90,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
60.12.69.237,AS4837,23,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.67.12.200,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.21.93,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.67.14.59,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.246.152.191,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.7.196.215,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.192.20.5,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.248.190.96,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.7.179.83,AS4837,33,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
221.213.37.231,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.56.61.83,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.56.61.228,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
120.8.175.224,AS4837,33,chinaunicom.cn,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
60.12.121.147,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.192.16.2,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.3.213.237,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.75.190,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.248.190.39,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.20.65.89,AS4837,33,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
101.67.14.243,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.78.240,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.192.20.109,AS4837,33,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
218.29.54.159,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
60.28.81.212,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.75.155,AS4837,33,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
103.246.152.163,AS4837,33,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.206.86,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.120.179.111,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.48.73.12,AS4837,23,chinaunicom.cn,Invalid,timed out
221.8.67.123,AS4837,23,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
27.223.70.69,AS4837,23,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
43.248.186.126,AS4837,19,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
112.192.16.232,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.6.102.217,AS4837,19,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
115.57.32.88,AS4837,19,chinaunicom.cn,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '115.57.32.88'. (_ssl.c:1007)"
103.189.93.55,AS4837,23,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
221.11.22.140,AS4837,23,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.7.197.136,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.7.197.100,AS4837,23,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.133.84.254,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.248.190.210,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.129.196.232,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.8.67.146,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.67.14.142,AS4837,19,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
61.167.245.199,AS4837,19,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
101.67.12.225,AS4837,19,chinaunicom.cn,Invalid,timed out
103.59.149.141,AS4847,11,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.59.148.9,AS4847,7,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.119.105.169,AS4847,7,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
1.202.236.207,AS4847,7,bta.net.cn,Invalid,[Errno 104] Connection reset by peer
103.59.148.86,AS4847,7,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.59.151.204,AS4847,7,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.59.150.91,AS4847,7,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.120.216.245,AS4847,7,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.119.106.142,AS4847,11,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
125.208.26.225,AS4847,5,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
1.202.236.185,AS4847,11,bta.net.cn,Invalid,[Errno 104] Connection reset by peer
103.59.150.167,AS4847,11,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.120.245.176,AS4847,11,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.120.245.210,AS4847,11,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
1.202.129.185,AS4847,11,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.59.148.166,AS4847,11,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.127.91.87,AS4847,5,bta.net.cn,Invalid,[Errno 104] Connection reset by peer
124.127.202.204,AS4847,5,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.120.129.17,AS4847,5,bta.net.cn,Invalid,[Errno 104] Connection reset by peer
103.59.151.135,AS4847,11,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.119.106.92,AS4847,11,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.59.151.193,AS4847,11,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.232.96.187,AS4847,5,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
5.202.74.116,AS49100,1,pishgaman.net,Invalid,timed out
5.200.13.251,AS49544,1,i3d.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
5.200.13.228,AS49544,2,i3d.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
5.200.13.247,AS49544,2,i3d.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
87.208.55.135,AS50266,1,odido.nl,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
185.53.143.51,AS51026,1,dadepardazimobin.com,Invalid,timed out
190.181.147.14,AS52242,1,yota.com.ni,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
145.40.69.127,AS54825,1,packet.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '145.40.69.127'. (_ssl.c:1007)"
120.193.39.177,AS56041,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
183.245.144.186,AS56041,2,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.95.33.156,AS56041,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
117.149.243.220,AS56041,4,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
120.199.142.15,AS56041,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
103.219.29.198,AS56041,6,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
117.148.130.9,AS56041,6,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
117.149.199.120,AS56041,6,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
120.193.39.245,AS56041,6,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
45.250.40.67,AS56041,2,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
103.219.39.16,AS56041,6,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.95.33.196,AS56041,6,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
120.195.36.173,AS56046,2,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.108.230.116,AS56046,2,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.108.230.42,AS56046,1,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
36.151.194.8,AS56046,1,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
183.242.50.162,AS56048,2,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.72.140.132,AS56048,2,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.72.138.110,AS56048,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.72.140.232,AS56048,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.70.135.131,AS56048,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.72.140.78,AS56048,5,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.71.92.14,AS56048,5,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.72.138.24,AS56048,5,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.72.139.22,AS56048,5,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.72.140.13,AS56048,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.70.135.151,AS56048,5,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
194.225.24.101,AS56765,2,sbu.ac.ir,Invalid,timed out
194.225.24.44,AS56765,2,sbu.ac.ir,Invalid,timed out
111.235.160.58,AS58448,1,conac.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.235.160.8,AS58448,4,conac.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.235.160.30,AS58448,4,conac.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.235.161.89,AS58448,4,conac.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.235.160.192,AS58448,4,conac.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.131.83.115,AS58461,11,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.69.135,AS58461,7,zjtelecom.com.cn,Invalid,timed out
115.231.220.192,AS58461,7,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
123.99.192.237,AS58461,11,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
124.248.65.133,AS58461,7,zjtelecom.com.cn,Invalid,[Errno 111] Connection refused
203.135.96.32,AS58461,11,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
123.99.201.2,AS58461,7,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
115.239.248.216,AS58461,7,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.65.116,AS58461,11,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
203.135.104.173,AS58461,7,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
203.135.99.134,AS58461,11,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
203.135.101.245,AS58461,11,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.134.62.184,AS58461,7,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.99.198.153,AS58461,11,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
203.135.104.184,AS58461,7,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.134.62.173,AS58461,7,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
203.135.101.231,AS58461,7,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
124.248.67.9,AS58461,7,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.131.85.28,AS58461,7,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.231.219.65,AS58461,11,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.66.178,AS58461,7,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
124.248.66.50,AS58461,7,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.69.188,AS58461,11,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
203.135.96.115,AS58461,11,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
183.131.83.64,AS58461,11,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
116.63.89.6,AS58466,3,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
103.41.232.105,AS58466,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.41.232.158,AS58466,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.41.232.218,AS58466,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
140.210.196.193,AS58519,1,chinatelecom.cn,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
42.81.52.54,AS58542,1,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
42.81.52.40,AS58542,1,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
103.186.108.40,AS58543,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.186.109.163,AS58543,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.186.109.107,AS58543,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.148.36,AS58563,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.150.77,AS58563,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.145.118,AS58563,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.146.97,AS58563,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.150.173,AS58563,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.150.140,AS58563,8,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
116.211.142.20,AS58563,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.148.180,AS58563,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.150.200,AS58563,8,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
116.211.143.31,AS58563,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.148.159,AS58563,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.148.58,AS58563,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.150.253,AS58563,8,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
116.211.143.209,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.147.0,AS58563,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.150.93,AS58563,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.145.145,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.148.248,AS58563,10,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
58.49.151.137,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.150.213,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.151.41,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.228.251,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.142.126,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.148.116,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.150.120,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.254.78.254,AS59009,1,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
156.146.40.116,AS60068,1,cdn77.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '156.146.40.116'. (_ssl.c:1007)"
193.151.158.37,AS60077,1,asiatech.ir,Invalid,timed out
167.63.222.59,AS6057,1,antel.com.uy,Invalid,[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1007)
185.243.48.94,AS60631,1,parspack.com,Invalid,timed out
78.157.44.109,AS62442,1,fanavaidc.com,Invalid,timed out
103.45.103.137,AS63612,16,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.111.197,AS63612,16,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.134.105,AS63612,16,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.128.104,AS63612,16,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.128.177,AS63612,16,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.153.117,AS63612,16,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.117.214,AS63612,16,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.135.64,AS63612,16,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.113.108,AS63612,16,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.110.95,AS63612,16,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.100.89,AS63612,16,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.99.148,AS63612,16,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.109.171,AS63612,16,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.119.234,AS63612,16,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.128.66,AS63612,16,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.128.87,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.107.197,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.106.121,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.159.57,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.123.194,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.159.187,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.119.227,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.134.110,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.128.32,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.116.165,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.128.232,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.114.128,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.131.133,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.105.126,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.106.251,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.113.226,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.105.199,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.109.60,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.121.185,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.106.132,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.118.77,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.109.185,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.117.167,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.107.52,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.155.47,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.108.70,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.121.126,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.135.107,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.135.199,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.118.120,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.102.150,AS63612,31,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.101.193,AS63612,37,cnnic.cn,Invalid,[Errno 104] Connection reset by peer
103.45.150.27,AS63612,16,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.110.42,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.116.242,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.153.22,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.115.7,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.154.142,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.118.113,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.106.23,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.134.2,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.119.219,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.97.69,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.122.88,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.120.63,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.154.7,AS63612,37,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
