IP,Domain,Certificate Status,Reason
1.237.227.92,skbroadband.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
123.212.147.74,skbroadband.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
1.229.65.25,skbroadband.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
1.225.33.182,skbroadband.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
110.15.88.144,skbroadband.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
210.219.147.115,skbroadband.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
183.182.105.148,startelecom.ca,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
195.142.113.75,superonline.net,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
185.175.49.181,talktalkplc.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.175.49.181'. (_ssl.c:1007)"
185.175.49.49,talktalkplc.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.175.49.49'. (_ssl.c:1007)"
185.175.49.203,talktalkplc.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.175.49.203'. (_ssl.c:1007)"
93.117.20.162,tci.ir,Invalid,timed out
84.47.239.138,tci.ir,Invalid,timed out
80.246.15.3,tda.dz,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
125.236.194.76,telepermit.co.nz,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
189.240.17.114,telmex.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
187.141.169.251,telmex.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
42.193.82.35,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
82.156.197.40,tencent.com,Invalid,timed out
42.193.82.153,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
42.193.82.3,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
203.195.161.36,tencent.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
114.117.131.114,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
1.13.154.167,tencent.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '1.13.154.167'. (_ssl.c:1007)"
188.131.209.4,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
114.117.131.102,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
42.193.82.75,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
114.117.131.31,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
42.193.82.135,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
159.75.105.28,tencent.com,Invalid,timed out
114.117.141.116,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
114.117.141.248,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
114.117.141.191,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
1.12.73.2,tencent.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '1.12.73.2'. (_ssl.c:1007)"
114.117.131.237,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
114.117.141.109,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
159.75.30.155,tencent.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '159.75.30.155'. (_ssl.c:1007)"
106.52.85.172,tencent.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '106.52.85.172'. (_ssl.c:1007)"
42.193.82.124,tencent.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
181.204.154.140,tigo.com.co,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
94.32.119.23,tiscali.it,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '94.32.119.23'. (_ssl.c:1007)"
187.249.19.86,transtelco.net,Invalid,_ssl.c:990: The handshake operation timed out
103.149.27.60,ucloud.cn,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '103.149.27.60'. (_ssl.c:1007)"
160.94.167.25,umn.edu,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
185.119.89.64,united.rs,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.119.89.64'. (_ssl.c:1007)"
103.133.160.153,unram.ac.id,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
37.128.204.60,veesp.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
71.120.211.154,verizonbusiness.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
84.44.4.78,vodafone.com.tr,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
41.193.76.219,voxtelecom.co.za,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
177.177.205.28,vtal.com,Invalid,_ssl.c:990: The handshake operation timed out
177.177.204.86,vtal.com,Invalid,_ssl.c:990: The handshake operation timed out
71.30.78.24,windstream.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
102.223.124.16,yahsat.ae,Invalid,_ssl.c:990: The handshake operation timed out
102.68.48.160,yahsat.ae,Invalid,[Errno 104] Connection reset by peer
82.180.177.117,yahsat.ae,Invalid,_ssl.c:990: The handshake operation timed out
176.97.56.12,zastava.net.ua,Invalid,timed out
123.99.201.92,zjtelecom.com.cn,Invalid,timed out
123.99.192.79,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
124.248.67.199,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
123.99.195.34,zjtelecom.com.cn,Invalid,timed out
115.230.127.133,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.131.85.170,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.227.7.136,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
115.230.124.116,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.236.100.61,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.66.41,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.66.253,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.231.218.168,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
203.135.96.115,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
123.99.198.89,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.69.82,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.70.218,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.99.199.164,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.230.127.188,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.99.198.174,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
124.248.71.0,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.239.248.172,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.231.8.182,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.66.81,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
203.135.96.103,zjtelecom.com.cn,Invalid,[Errno 111] Connection refused
124.248.67.223,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
203.135.101.251,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.99.198.216,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.99.198.230,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.231.8.228,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.69.28,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.99.200.176,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.99.199.231,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.70.139,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.99.200.145,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.231.219.73,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.67.244,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.231.218.93,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.70.220,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.99.198.28,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
183.134.62.226,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.231.218.107,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
124.248.66.145,zjtelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.99.198.181,zjtelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
123.99.195.12,zjtelecom.com.cn,Invalid,[Errno 111] Connection refused
183.134.60.195,zjtelecom.com.cn,Invalid,timed out
193.134.101.30,,Invalid,timed out
212.80.9.132,,Invalid,timed out
193.110.81.0,dns0.eu,Valid,
