IP,ASN Info,Count,Domain,Certificate Status,Reason
210.16.180.227,AS4812,7,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
222.73.22.222,AS4812,13,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.129.163,AS4812,8,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.17.97,AS4812,8,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.242.96.74,AS4812,8,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.162.222.166,AS4812,8,chinatelecom.com.cn,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
61.169.131.245,AS4812,13,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.180.53,AS4812,13,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.168.250.46,AS4812,13,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
222.73.201.48,AS4812,13,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.80.208.172,AS4812,13,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
180.153.90.234,AS4812,13,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.236.212.148,AS4812,13,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
222.73.129.216,AS4812,13,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.135.24,AS4812,13,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.201.41,AS4812,13,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.226.179.144,AS4812,13,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.80.156.56,AS4812,13,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.48.161,AS4812,8,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
114.94.49.82,AS4812,8,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.16.185.156,AS4812,8,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.226.179.187,AS4812,8,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
180.168.250.81,AS4812,7,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
43.242.96.88,AS4812,7,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.169.17.95,AS4812,7,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.135.12,AS4812,7,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
222.73.201.0,AS4812,7,chinatelecom.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
188.136.155.86,AS48309,1,spadana.net,Invalid,timed out
125.76.249.18,AS4835,1,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
117.34.25.34,AS4835,1,chinatelecom.com.cn,Invalid,[Errno 104] Connection reset by peer
218.29.188.214,AS4837,21,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.12.54.196,AS4837,21,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.248.188.60,AS4837,21,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
121.18.238.2,AS4837,21,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
60.12.121.184,AS4837,21,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.29.54.53,AS4837,21,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.29.188.60,AS4837,21,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
60.12.69.239,AS4837,21,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
61.167.245.168,AS4837,21,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.194.44.234,AS4837,21,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.6.102.47,AS4837,21,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
101.67.12.143,AS4837,21,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.56.60.241,AS4837,21,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
119.164.227.226,AS4837,21,chinaunicom.cn,Invalid,[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1007)
122.114.206.67,AS4837,21,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.181.205.10,AS4837,21,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.21.246,AS4837,21,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
123.233.117.50,AS4837,21,chinaunicom.cn,Invalid,timed out
122.114.177.247,AS4837,21,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.192.23.35,AS4837,21,chinaunicom.cn,Invalid,timed out
221.8.67.193,AS4837,21,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.248.190.170,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.161.245.46,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
60.12.109.92,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
27.223.70.99,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.67.14.234,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.161.245.170,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.29.54.177,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
182.120.179.54,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
125.211.207.226,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.192.23.16,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.181.205.58,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.8.67.55,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.246.152.133,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.28.204.227,AS4837,25,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
221.7.196.204,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.133.84.31,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.133.84.253,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.133.84.255,AS4837,25,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
116.113.108.242,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.129.196.7,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.250.34.76,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.194.44.129,AS4837,25,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
218.29.188.87,AS4837,25,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
122.114.21.125,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.177.183,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.213.37.227,AS4837,25,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.78.165,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.56.61.235,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.248.190.81,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.192.20.23,AS4837,19,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
122.114.177.172,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.114.75.191,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.255.252.25,AS4837,19,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
123.6.102.207,AS4837,19,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
58.240.32.115,AS4837,19,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
122.114.21.38,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.192.191.48,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.67.12.244,AS4837,19,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
123.133.84.90,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
101.67.14.238,AS4837,19,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
218.29.54.10,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
125.211.207.3,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.213.37.227,AS4837,19,chinaunicom.cn,Invalid,timed out
116.255.252.34,AS4837,19,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.119.105.229,AS4847,7,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.143.73.229,AS4847,7,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.141.211.134,AS4847,7,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.59.151.31,AS4847,7,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.232.96.211,AS4847,7,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.120.129.70,AS4847,7,bta.net.cn,Invalid,[Errno 104] Connection reset by peer
219.141.213.55,AS4847,7,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.120.245.136,AS4847,8,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.232.96.147,AS4847,4,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.59.148.133,AS4847,8,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.143.73.55,AS4847,8,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
1.202.129.184,AS4847,8,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
60.247.111.226,AS4847,8,bta.net.cn,Invalid,[Errno 104] Connection reset by peer
219.143.73.131,AS4847,8,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.142.83.55,AS4847,8,bta.net.cn,Invalid,[Errno 104] Connection reset by peer
103.59.148.70,AS4847,8,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.59.151.64,AS4847,4,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.59.149.168,AS4847,4,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.37.210.145,AS4847,4,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
78.110.121.232,AS48715,2,shahrad.net,Invalid,timed out
185.58.240.189,AS48715,2,shahrad.net,Invalid,timed out
5.202.75.199,AS49100,1,pishgaman.net,Invalid,timed out
81.59.121.180,AS50266,1,odido.nl,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '81.59.121.180'. (_ssl.c:1007)"
185.137.25.74,AS51431,1,avabarid.com,Invalid,timed out
89.235.78.43,AS51431,2,avabarid.com,Invalid,timed out
185.137.27.44,AS51431,2,avabarid.com,Invalid,timed out
46.36.107.9,AS51759,1,piroozonline.net,Invalid,timed out
166.0.226.3,AS52112,1,gentlent.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '166.0.226.3'. (_ssl.c:1007)"
147.28.128.245,AS54825,1,packet.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '147.28.128.245'. (_ssl.c:1007)"
167.179.234.2,AS55423,1,jastel.co.th,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
115.244.174.46,AS55836,1,jio.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
121.37.12.255,AS55990,1,huaweicloud.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1007)
1.94.22.159,AS55990,2,huaweicloud.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '1.94.22.159'. (_ssl.c:1007)"
121.37.207.154,AS55990,2,huaweicloud.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
120.193.39.155,AS56041,4,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
45.250.40.54,AS56041,3,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
117.149.243.32,AS56041,3,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
120.199.142.112,AS56041,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
117.149.243.238,AS56041,2,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
112.13.218.110,AS56041,2,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
103.219.29.28,AS56041,4,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
117.148.131.16,AS56041,4,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
117.149.199.105,AS56041,3,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.108.230.140,AS56046,1,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
218.206.112.237,AS56046,3,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.108.230.48,AS56046,3,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.113.240.22,AS56046,3,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
36.153.216.236,AS56046,3,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
120.195.36.98,AS56046,3,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
183.207.181.184,AS56046,3,chinamobile.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '183.207.181.184'. (_ssl.c:1007)"
223.72.140.10,AS56048,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.72.138.241,AS56048,1,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.72.139.141,AS56048,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.70.135.120,AS56048,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
183.242.254.215,AS56048,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.70.135.221,AS56048,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.72.138.101,AS56048,4,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
223.70.135.160,AS56048,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
223.72.140.135,AS56048,4,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
5.68.119.199,AS5607,1,sky.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
194.225.24.64,AS56765,2,sbu.ac.ir,Invalid,timed out
194.225.29.150,AS56765,2,sbu.ac.ir,Invalid,timed out
62.60.178.250,AS57391,1,laser.ir,Invalid,timed out
185.46.0.211,AS57391,1,laser.ir,Invalid,timed out
84.47.235.163,AS58224,2,tci.ir,Invalid,timed out
2.187.19.187,AS58224,2,tci.ir,Invalid,timed out
111.235.160.40,AS58448,1,conac.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.235.161.124,AS58448,2,conac.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.235.160.2,AS58448,1,conac.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.235.161.99,AS58448,2,conac.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.65.161,AS58461,14,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
124.248.67.8,AS58461,14,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
203.135.104.171,AS58461,14,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.99.198.3,AS58461,14,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.230.127.128,AS58461,14,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.99.192.74,AS58461,14,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
115.227.7.158,AS58461,14,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.69.83,AS58461,15,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.99.198.50,AS58461,14,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.99.198.41,AS58461,15,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.67.58,AS58461,15,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
124.248.66.97,AS58461,15,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.67.233,AS58461,15,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.239.248.130,AS58461,15,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.66.253,AS58461,15,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.99.198.190,AS58461,15,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
203.135.96.240,AS58461,15,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.131.83.177,AS58461,15,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.67.234,AS58461,15,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
123.99.199.253,AS58461,15,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
124.248.66.156,AS58461,15,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.239.248.228,AS58461,15,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.230.127.152,AS58461,15,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
203.135.100.91,AS58461,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.131.19.18,AS58461,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.134.60.189,AS58461,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.70.162,AS58461,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.230.124.124,AS58461,8,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
124.248.67.28,AS58461,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.69.8,AS58461,8,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
124.248.65.64,AS58461,8,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
115.230.124.78,AS58461,14,chinatelecom.cn,Invalid,timed out
124.248.70.134,AS58461,14,chinatelecom.cn,Invalid,timed out
183.131.83.68,AS58461,14,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.248.67.55,AS58461,14,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
123.99.198.130,AS58461,14,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
203.135.100.119,AS58461,14,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.41.232.229,AS58466,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.41.232.238,AS58466,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
42.81.52.2,AS58542,1,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
103.186.108.177,AS58543,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.186.109.115,AS58543,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.143.164,AS58563,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.148.243,AS58563,3,chinatelecom.cn,Invalid,timed out
119.96.57.5,AS58563,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.151.188,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.145.228,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.151.104,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.143.91,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.148.191,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.146.203,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.228.159,AS58563,10,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
116.211.148.45,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.148.228,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.145.194,AS58563,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.142.100,AS58563,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
116.211.228.179,AS58563,5,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
58.49.146.31,AS58563,5,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
58.49.150.159,AS58563,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.49.146.206,AS58563,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.42.79.244,AS59029,1,people.cn,Invalid,[Errno 104] Connection reset by peer
193.151.153.19,AS60077,1,asiatech.ir,Invalid,timed out
5.145.117.119,AS60423,1,mggsnet.com,Invalid,timed out
171.22.26.66,AS60631,1,parspack.com,Invalid,timed out
79.139.118.32,AS60782,1,inter-plus.eu,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
78.157.44.101,AS62442,1,fanavaidc.com,Invalid,timed out
96.53.47.106,AS6327,1,shaw.ca,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
43.255.226.121,AS63548,1,lenovo.com,Invalid,[Errno 104] Connection reset by peer
103.45.119.193,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.118.230,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.149.72,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.110.213,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.123.252,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.107.88,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.110.170,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.121.164,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.107.151,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.101.113,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.104.3,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.118.69,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.150.191,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.131.139,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.101.72,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.101.16,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.135.157,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.113.167,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.114.149,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.113.72,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.117.111,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.159.185,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.113.70,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.98.108,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.129.167,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.100.145,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.107.212,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.104.202,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.152.26,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.104.226,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.122.208,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.152.55,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.130.186,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.121.63,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.110.122,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.107.170,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.120.201,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.115.36,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.149.138,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.114.2,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.98.236,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.123.138,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.102.126,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.115.230,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.108.43,AS63612,27,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.101.94,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.123.61,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.104.116,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.120.47,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.149.10,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.159.148,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.107.140,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.128.202,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.45.100.232,AS63612,26,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
